Date,预测结果_Y
2007/12/17,1956.7303
7/13/17,2169.0398
7/14/17,2268.1587
7/15/17,2277.354
7/16/17,2505.7722
7/17/17,2775.1548
7/18/17,2794.0415
7/19/17,2759.29
7/20/17,2626.7007
7/21/17,2577.9468
7/22/17,2633.7656
7/23/17,2737.0122
7/24/17,2765.687
7/25/17,2759.9778
7/26/17,2755.5945
7/27/17,2818.5493
7/28/17,2772.943
7/29/17,2773.4443
7/30/17,2812.497
7/31/17,3032.8462
2008/1/17,3252.3376
2008/2/17,3181.3892
2008/3/17,3402.1687
2008/4/17,3367.1555
2008/5/17,3409.8853
2008/6/17,3592.4675
2008/7/17,3818.6003
2008/8/17,3846.227
2008/9/17,4092.6208
2008/10/17,4221.8706
2008/11/17,4237.174
2008/12/17,4296.8506
8/13/17,4196.1226
8/14/17,4132.88
8/15/17,4111.553
8/16/17,4116.721
8/17/17,3993.9062
8/18/17,4097.1865
8/19/17,4258.183
8/20/17,4337.2876
8/21/17,4363.185
8/22/17,4382.9365
8/23/17,4349.645
8/24/17,4471.8354
8/25/17,4561.053
8/26/17,4617.695
8/27/17,4733.8027
8/28/17,4717.2183
8/29/17,4626.2334
8/30/17,4451.91
8/31/17,4455.571
2009/1/17,4384.879
2009/2/17,4510.5654
2009/3/17,4388.735
2009/4/17,4424.746
2009/5/17,4307.039
2009/6/17,4291.3037
2009/7/17,4230.6567
2009/8/17,4020.8022
2009/9/17,3472.635
2009/10/17,3249.1074
2009/11/17,3649.752
2009/12/17,3754.0486
9/13/17,3703.1582
9/14/17,3893.4043
9/15/17,3957.1907
9/16/17,3922.2913
9/17/17,3788.1216
9/18/17,3735.2273
9/19/17,3789.416
9/20/17,3890.5945
9/21/17,3906.7231
9/22/17,3932.083
9/23/17,3966.562
9/24/17,4225.6333
9/25/17,4225.34
9/26/17,4296.8506
9/27/17,4378.5864
9/28/17,4404.497
9/29/17,4318.2393
9/30/17,4303.6416
2010/1/17,4318.434
2010/2/17,4385.6455
2010/3/17,4527.215
2010/4/17,4532.8716
2010/5/17,4698.0693
2010/6/17,4822.9556
2010/7/17,4862.1533
2010/8/17,5216.033
2010/9/17,5658.8413
2010/10/17,5835.1357
2010/11/17,5779.0493
2010/12/17,5643.668
10/13/17,5649.7754
10/14/17,5656.3677
10/15/17,5893.562
10/16/17,5987.8516
10/17/17,5960.3115
10/18/17,5964.4224
10/19/17,5972.884
10/20/17,5875.2163
10/21/17,5829.287
10/22/17,5958.157
10/23/17,5934.0547
10/24/17,6048.6123
10/25/17,6137.976
10/26/17,6327.6313
10/27/17,6567.8276
10/28/17,6703.945
10/29/17,7032.214
10/30/17,7307.511
10/31/17,7505.327
2011/1/17,7158.3315
2011/2/17,7110.3057
2011/3/17,7115.0547
2011/4/17,7095.657
2011/5/17,7031.347
2011/6/17,6655.638
2011/7/17,5968.902
2011/8/17,6320.09
2011/9/17,6457.34
2011/10/17,6948.3755
2011/11/17,7620.845
2011/12/17,7867.2075
11/13/17,7853.9136
11/14/17,7965.626
11/15/17,8033.554
11/16/17,8117.71
11/17/17,8242.476
11/18/17,8293.194
11/19/17,8293.688
11/20/17,8426.472
11/21/17,8747.257
11/22/17,9265.176
11/23/17,9903.783
11/24/17,9975.291
11/25/17,10084.948
11/26/17,10643.465
11/27/17,10858.301
11/28/17,11107.726
11/29/17,11502.106
11/30/17,11633.515
2012/1/17,13316.977
2012/2/17,16097.907
2012/3/17,16819.21
2012/4/17,15219.287
2012/5/17,14885.1
2012/6/17,15081.104
2012/7/17,16921.156
2012/8/17,16797.844
2012/9/17,16292.466
2012/10/17,17448.07
2012/11/17,19364.328
2012/12/17,19269.48
12/13/17,18978.697
12/14/17,17799.492
12/15/17,17463.562
12/16/17,16162.652
12/17/17,15210.439
12/18/17,13940.562
12/19/17,13973.462
12/20/17,14069.379
12/21/17,13753.143
12/22/17,15489.802
12/23/17,14550.521
12/24/17,14296.773
12/25/17,13401.019
12/26/17,14161.234
12/27/17,13823.817
12/28/17,14995.412
12/29/17,15025.666
12/30/17,15101.486
12/31/17,16783.893
2001/1/18,17253.465
2001/2/18,17109.803
2001/3/18,15512.117
2001/4/18,14816.316
2001/5/18,14398.94
2001/6/18,13448.592
2001/7/18,13954.059
2001/8/18,13823.817
2001/9/18,13878.0625
2001/10/18,14051.011
2001/11/18,13629.15
2001/12/18,11416.3955
1/13/18,11354.995
1/14/18,11191.592
1/15/18,12811.997
1/16/18,11587.826
1/17/18,11507.148
1/18/18,11288.533
1/19/18,11288.223
1/20/18,11350.453
1/21/18,11072.812
1/22/18,11364.596
1/23/18,11454.497
1/24/18,11267.502
1/25/18,10423.352
1/26/18,10133.431
1/27/18,9191.456
1/28/18,8926.001
1/29/18,8848.083
1/30/18,8565.365
1/31/18,7128.0596
2002/1/18,6953.888
2002/2/18,7922.8247
2002/3/18,8157.375
2002/4/18,8289.871
2002/5/18,8269.403
2002/6/18,8301.448
2002/7/18,8245.382
2002/8/18,8344.023
2002/9/18,8970.804
2002/10/18,9475.664
2002/11/18,9815.233
2002/12/18,10619.54
2/13/18,11016.602
2/14/18,11202.105
2/15/18,11387.33
2/16/18,11323.287
2/17/18,10278.818
2/18/18,10139.127
2/19/18,10137.832
2/20/18,9742.703
2/21/18,10255.963
2/22/18,10312.412
2/23/18,10308.576
2/24/18,10664.754
2/25/18,11001.522
2/26/18,11148.638
2/27/18,11405.247
2/28/18,11484.756
2003/1/18,10944.917
2003/2/18,10168.618
2003/3/18,10002.338
2003/4/18,9174.854
2003/5/18,8807.856
2003/6/18,8692.76
2003/7/18,8980.411
2003/8/18,9182.822
2003/9/18,9064.687
2003/10/18,8714.983
2003/11/18,8355.747
2003/12/18,8427.92
3/13/18,8269.426
3/14/18,8199.448
3/15/18,8455.495
3/16/18,8846.318
3/17/18,8882.381
3/18/18,8692.371
3/19/18,8708.053
3/20/18,8666.776
3/21/18,8595.047
3/22/18,8144.7456
3/23/18,7898.5664
3/24/18,7996.3193
3/25/18,7237.7705
3/26/18,6952.206
3/27/18,7033.538
3/28/18,7059.958
3/29/18,7207.874
3/30/18,7367.1045
3/31/18,7174.0615
2004/1/18,6774.238
2004/2/18,6649.769
2004/3/18,6879.305
2004/4/18,6825.62
2004/5/18,6745.45
2004/6/18,6817.575
2004/7/18,7465.793
2004/8/18,7866.1797
2004/9/18,7877.345
2004/10/18,8130.2544
2004/11/18,8296.966
2004/12/18,8078.908
4/13/18,8045.602
4/14/18,8178.012
4/15/18,8436.063
4/16/18,8866.733
4/17/18,8904.078
4/18/18,9025.317
4/19/18,9209.676
4/20/18,9624.754
4/21/18,9459.381
4/22/18,9167.778
4/23/18,9020.273
4/24/18,9174.248
4/25/18,9244.847
4/26/18,9284.6455
4/27/18,9271.485
4/28/18,9394.0625
4/29/18,9647.452
4/30/18,9792.839
2005/1/18,9684.617
2005/2/18,9574.936
2005/3/18,9457.864
2005/4/18,9306.353
2005/5/18,9281.103
2005/6/18,8894.633
2005/7/18,8423.848
2005/8/18,8458.762
2005/9/18,8534.341
2005/10/18,8599.546
2005/11/18,8388.679
2005/12/18,8295.085
5/13/18,8147.6416
5/14/18,8267.047
5/15/18,8367.401
5/16/18,8430.112
5/17/18,8314.985
5/18/18,8065.104
5/19/18,7535.311
5/20/18,7545.2505
5/21/18,7377.537
5/22/18,7322.279
5/23/18,7317.842
5/24/18,7347.178
5/25/18,7503.1284
5/26/18,7353.019
5/27/18,7378.3076
5/28/18,7535.9946
5/29/18,7733.113
5/30/18,7620.651
5/31/18,7514.3564
2006/1/18,7492.4365
2006/2/18,7640.8887
2006/3/18,7701.8174
2006/4/18,7592.317
2006/5/18,7251.9683
2006/6/18,6861.8237
2006/7/18,6847.1543
2006/8/18,6555.3794
2006/9/18,6580.89
2006/10/18,6647.6426
2006/11/18,6597.762
2006/12/18,6517.1597
6/13/18,6477.628
6/14/18,6557.8125
6/15/18,6694.8564
6/16/18,6695.3735
6/17/18,6540.6616
6/18/18,6251.935
6/19/18,6121.5396
6/20/18,6212.87
6/21/18,6196.61
6/22/18,6215.215
6/23/18,6100.5493
6/24/18,6003.6646
6/25/18,6114.288
6/26/18,6294.434
6/27/18,6518.6973
6/28/18,6603.936
6/29/18,6646.725
6/30/18,6562.39
2007/1/18,6575.831
2007/2/18,6536.724
2007/3/18,6637.724
2007/4/18,6694.554
2007/5/18,6636.2188
2007/6/18,6463.597
2007/7/18,6403.1367
2007/8/18,6317.1055
2007/9/18,6288.234
2007/10/18,6276.6807
2007/11/18,6325.6396
2007/12/18,6721.565
7/13/18,7177.002
7/14/18,7423.233
7/15/18,7363.171
7/16/18,7339.1714
7/17/18,7356.794
7/18/18,7528.9688
7/19/18,7755.3154
7/20/18,8003.4443
7/21/18,8203.149
7/22/18,8120.864
7/23/18,7976.2925
7/24/18,8201.879
7/25/18,8307.607
7/26/18,8024.9595
7/27/18,7772.275
7/28/18,7556.814
7/29/18,7591.072
7/30/18,7321.7554
7/31/18,7191.4463
2008/1/18,7093.624
2008/2/18,7037.6035
2008/3/18,6931.4097
2008/4/18,6604.2964
2008/5/18,6387.7227
2008/6/18,6246.7524
2008/7/18,6228.856
2008/8/18,6377.695
2008/9/18,6374.4043
2008/10/18,6340.3545
2008/11/18,6406.9624
2008/12/18,6380.9517
8/13/18,6413.2944
8/14/18,6497.5713
8/15/18,6468.294
8/16/18,6459.9956
8/17/18,6439.5454
8/18/18,6500.889
8/19/18,6477.4346
8/20/18,6534.229
8/21/18,6707.9644
8/22/18,6682.707
8/23/18,6737.673
8/24/18,7050.0415
8/25/18,7079.0864
8/26/18,7019.4595
8/27/18,7048.939
8/28/18,7178.4624
8/29/18,7258.0015
8/30/18,7177.869
8/31/18,7210.4604
2009/1/18,6789.807
2009/2/18,6524.4536
2009/3/18,6421.4214
2009/4/18,6355.2246
2009/5/18,6257.9736
2009/6/18,6308.1343
2009/7/18,6313.6216
2009/8/18,6317.374
2009/9/18,6427.2144
2009/10/18,6561.2505
2009/11/18,6554.6675
2009/12/18,6528.693
9/13/18,6374.625
9/14/18,6324.727
9/15/18,6370.779
9/16/18,6560.459
9/17/18,6701.609
9/18/18,6735.741
9/19/18,6679.5073
9/20/18,6608.24
9/21/18,6540.575
9/22/18,6515.091
9/23/18,6582.9424
9/24/18,6668.95
9/25/18,6526.9624
9/26/18,6568.333
9/27/18,6583.612
9/28/18,6537.431
9/29/18,6496.9805
9/30/18,6527.9575
2010/1/18,6555.92
2010/2/18,6528.635
2010/3/18,6540.9893
2010/4/18,6644.192
2010/5/18,6629.4585
2010/6/18,6544.1694
2010/7/18,6266.714
2010/8/18,6248.5103
2010/9/18,6341.4917
2010/10/18,6435.16
2010/11/18,6595.048
2010/12/18,6650.4937
10/13/18,6580.3677
10/14/18,6526.5874
10/15/18,6531.486
10/16/18,6518.582
10/17/18,6544.998
10/18/18,6528.693
10/19/18,6492.222
10/20/18,6528.693
10/21/18,6494.1875
10/22/18,6478.579
10/23/18,6478.579
10/24/18,6478.579
10/25/18,6369.2627
10/26/18,6291.441
10/27/18,6359.438
10/28/18,6379.1636
10/29/18,6417.7363
10/30/18,6420.4946
10/31/18,6394.13
2011/1/18,6475.9014
2011/2/18,6499.376
2011/3/18,6532.9453
2011/4/18,6478.579
2011/5/18,6457.009
2011/6/18,6375.292
2011/7/18,6381.294
2011/8/18,6433.87
2011/9/18,6366.088
2011/10/18,5967.9053
2011/11/18,5805.9233
2011/12/18,5605.444
11/13/18,5621.0527
11/14/18,5475.251
11/15/18,4833.233
11/16/18,4592.0957
11/17/18,4594.6147
11/18/18,4371.1313
11/19/18,4332.6523
11/20/18,3985.8796
11/21/18,3899.1301
11/22/18,3812.3896
11/23/18,4022.0603
11/24/18,4183.048
11/25/18,4250.612
11/26/18,4191.9443
11/27/18,4125.79
11/28/18,4187.9194
11/29/18,4007.3562
11/30/18,3922.818
2012/1/18,3784.0073
2012/2/18,3554.92
2012/3/18,3454.9104
2012/4/18,3489.608
2012/5/18,3482.6926
2012/6/18,3451.1301
2012/7/18,3435.8337
2012/8/18,3445.262
2012/9/18,3373.9917
2012/10/18,3310.3625
2012/11/18,3346.236
2012/12/18,3402.8896
12/13/18,3504.461
12/14/18,3731.2239
12/15/18,3946.4705
12/16/18,4113.1123
12/17/18,3945.3645
12/18/18,3968.236
12/19/18,4021.7297
12/20/18,3904.2532
12/21/18,3852.0212
12/22/18,3849.1873
12/23/18,3811.3586
12/24/18,3782.104
12/25/18,3861.806
12/26/18,3806.5356
12/27/18,3801.877
12/28/18,3827.047
12/29/18,3857.2917
12/30/18,3872.095
12/31/18,3850.7292
2001/1/19,3864.678
2001/2/19,3934.1301
2001/3/19,4037.8008
2001/4/19,4025.1055
2001/5/19,3937.5862
2001/6/19,3703.3438
2001/7/19,3681.1357
2001/8/19,3643.0383
2001/9/19,3575.9077
2001/10/19,3563.9402
2001/11/19,3671.1125
2001/12/19,3628.2268
1/13/19,3630.3315
1/14/19,3639.5396
1/15/19,3720.7017
1/16/19,3675.9893
1/17/19,3546.303
1/18/19,3559.0356
1/19/19,3594.4944
1/20/19,3590.0073
1/21/19,3585.9182
1/22/19,3589.769
1/23/19,3582.4229
1/24/19,3531.6794
1/25/19,3451.1975
1/26/19,3456.4578
1/27/19,3452.0698
1/28/19,3452.0293
1/29/19,3467.7363
1/30/19,3453.6272
1/31/19,3457.1812
2002/1/19,3457.1812
2002/2/19,3442.8528
2002/3/19,3430.6401
2002/4/19,3521.01
2002/5/19,3669.447
2002/6/19,3678.689
2002/7/19,3703.305
2002/8/19,3637.142
2002/9/19,3637.7117
2002/10/19,3604.7048
2002/11/19,3604.7048
2002/12/19,3604.7048
2/13/19,3637.7117
2/14/19,3748.4456
2/15/19,3913.0427
2/16/19,3951.7173
2/17/19,3975.3003
2/18/19,3931.001
2/19/19,4022.0146
2/20/19,3953.5352
2/21/19,3845.626
2/22/19,3847.463
2/23/19,3823.165
2/24/19,3848.027
2/25/19,3850.4202
2/26/19,3850.4202
2/27/19,3850.4202
2/28/19,3840.7385
2003/1/19,3771.9485
2003/2/19,3893.3286
2003/3/19,3934.1301
2003/4/19,3904.6943
2003/5/19,3934.1301
2003/6/19,3934.1301
2003/7/19,3914.3328
2003/8/19,3915.6519
2003/9/19,3934.1301
2003/10/19,3927.681
2003/11/19,3927.681
2003/12/19,3934.1301
3/13/19,4006.8179
3/14/19,4000.5073
3/15/19,4010.039
3/16/19,4009.121
3/17/19,4007.7468
3/18/19,4037.4238
3/19/19,4016.007
3/20/19,4012.62
3/21/19,4002.515
3/22/19,3943.3193
3/23/19,3951.9797
3/24/19,4043.7688
3/25/19,4057.7407
3/26/19,4087.6714
3/27/19,4084.7014
3/28/19,4137.799
3/29/19,4442.9946
3/30/19,4889.8833
3/31/19,4964.069
2004/1/19,5072.4707
2004/2/19,5096.1743
2004/3/19,5191.3735
2004/4/19,5237.0435
2004/5/19,5216.937
2004/6/19,5290.832
2004/7/19,5163.8115
2004/8/19,5182.3027
2004/9/19,5136.5083
2004/10/19,5148.739
2004/11/19,5133.175
2004/12/19,5154.6846
4/13/19,5215.955
4/14/19,5278.339
4/15/19,5278.339
4/16/19,5290.832
4/17/19,5284.886
4/18/19,5284.886
4/19/19,5529.9717
4/20/19,5542.379
4/21/19,5376.129
4/22/19,5262.326
4/23/19,5254.846
4/24/19,5283.5845
4/25/19,5272.2114
4/26/19,5284.886
4/27/19,5279.6914
4/28/19,5299.439
4/29/19,5615.7627
4/30/19,5753.142
2005/1/19,5750.465
2005/2/19,5738.2583
2005/3/19,5789.0664
2005/4/19,5902.301
2005/5/19,6047.0176
2005/6/19,6236.8564
2005/7/19,6722.633
2005/8/19,7027.7593
2005/9/19,7566.322
2005/10/19,7925.526
2005/11/19,8086.3
2005/12/19,8101.369
5/13/19,7638.883
5/14/19,7308.6387
5/15/19,7981.912
5/16/19,8138.965
5/17/19,7956.329
5/18/19,7722.188
5/19/19,7835.754
5/20/19,7941.2534
5/21/19,8049.1714
5/22/19,8295.352
5/23/19,8743.8
5/24/19,8764.729
5/25/19,8702
5/26/19,8558.224
5/27/19,8330.6455
5/28/19,8569.678
5/29/19,8643.666
5/30/19,8464.274
5/31/19,7929.4385
2006/1/19,7773.88
2006/2/19,7803.0957
2006/3/19,7929.425
2006/4/19,8085.8916
2006/5/19,7877.4507
2006/6/19,7868.0513
2006/7/19,7978.371
2006/8/19,7967.075
2006/9/19,8235.383
2006/10/19,8411.074
2006/11/19,8767.383
2006/12/19,8894.522
6/13/19,9173.91
6/14/19,9280.174
6/15/19,9189.787
6/16/19,9316.87
6/17/19,9820.311
6/18/19,10575.243
6/19/19,10791.914
6/20/19,10993.944
6/21/19,11569.551
6/22/19,12692.106
6/23/19,11183.77
6/24/19,12199.941
6/25/19,11939.801
6/26/19,10804.186
6/27/19,10596.348
6/28/19,10760.794
6/29/19,11716.201
6/30/19,11215.561
2007/1/19,11033.117
2007/2/19,11224.672
2007/3/19,11400.665
2007/4/19,12120.46
2007/5/19,12464.919
2007/6/19,12086.101
2007/7/19,11562.414
2007/8/19,11634.903
2007/9/19,11455.029
2007/10/19,10461.875
2007/11/19,10771.242
2007/12/19,9565.6
7/13/19,9643.397
7/14/19,10368.929
7/15/19,10538.124
7/16/19,10709.432
7/17/19,10670.462
7/18/19,10416.894
7/19/19,10204.367
7/20/19,9792.679
7/21/19,9833.682
7/22/19,9745.367
7/23/19,9613.846
7/24/19,9492.06
7/25/19,9497.559
7/26/19,9534.579
7/27/19,9840.841
7/28/19,10395.363
7/29/19,10595.307
7/30/19,10697.261
7/31/19,10904.941
2008/1/19,11537.12
2008/2/19,11499.12
2008/3/19,11878.215
2008/4/19,11964.227
2008/5/19,11865.269
2008/6/19,11421.818
2008/7/19,11545.97
2008/8/19,11445.869
2008/9/19,10940.726
2008/10/19,10221.381
2008/11/19,10201.228
2008/12/19,10324.836
8/13/19,10220.405
8/14/19,10333.337
8/15/19,10533.389
8/16/19,10819.022
8/17/19,10387.732
8/18/19,10182.672
8/19/19,10256.237
8/20/19,10221.061
8/21/19,10118.545
8/22/19,10262.858
8/23/19,10225.939
8/24/19,9899.316
8/25/19,9661.511
8/26/19,9535.306
8/27/19,9564.7295
8/28/19,9732.334
8/29/19,10079.862
8/30/19,10611.296
8/31/19,10598.114
2009/1/19,10617.431
2009/2/19,10426.191
2009/3/19,10433.178
2009/4/19,10411.037
2009/5/19,10392.602
2009/6/19,10221.044
2009/7/19,10180.498
2009/8/19,10243.482
2009/9/19,10345.587
2009/10/19,10336.28
2009/11/19,10346.241
2009/12/19,10342.392
9/13/19,10290.328
9/14/19,10249.293
9/15/19,10198.994
9/16/19,10211.637
9/17/19,10008.556
9/18/19,10001.91
9/19/19,9808.157
9/20/19,9003.612
9/21/19,8448.169
9/22/19,8114.542
9/23/19,8207.787
9/24/19,8199.641
9/25/19,8160.5137
9/26/19,8259.832
9/27/19,8312.432
9/28/19,8370.39
9/29/19,8291.425
9/30/19,8214.83
2010/1/19,8140.558
2010/2/19,8018.1426
2010/3/19,8074.5205
2010/4/19,8231.962
2010/5/19,8328.994
2010/6/19,8582.323
2010/7/19,8485.114
2010/8/19,8257.828
2010/9/19,8284.384
2010/10/19,8332.526
2010/11/19,8282.169
2010/12/19,8099.9683
10/13/19,8085.0234
10/14/19,8034.6895
10/15/19,8046.724
10/16/19,8101.1265
10/17/19,8202.92
10/18/19,8116.066
10/19/19,7716.34
10/20/19,7485.6357
10/21/19,8187.287
10/22/19,9018.871
10/23/19,9391.779
10/24/19,9301.092
10/25/19,9366.263
10/26/19,9295.475
10/27/19,9230.35
10/28/19,9137.56
10/29/19,9298.681
10/30/19,9294.502
10/31/19,9299.557
2011/1/19,9479.964
2011/2/19,9297.329
2011/3/19,9308.842
2011/4/19,9115.937
2011/5/19,8866.265
2011/6/19,8958.949
2011/7/19,9068.625
2011/8/19,8737.589
2011/9/19,8851.945
2011/10/19,8807.871
2011/11/19,8599.566
2011/12/19,8366.753
11/13/19,8430.066
11/14/19,8356.483
11/15/19,8159.0146
11/16/19,8092.322
11/17/19,7927.5093
11/18/19,7434.4434
11/19/19,7337.8516
11/20/19,7026.9565
11/21/19,7046.0337
11/22/19,7155.2417
11/23/19,7289.02
11/24/19,7476.6025
11/25/19,7557.04
11/26/19,7738.994
11/27/19,7488.2764
11/28/19,7285.702
11/29/19,7310.39
11/30/19,7237.084
2012/1/19,7229.1094
2012/2/19,7365.0093
2012/3/19,7492.016
2012/4/19,7529.236
2012/5/19,7458.371
2012/6/19,7325.4966
2012/7/19,7216.78
2012/8/19,7229.1094
2012/9/19,7204.8755
2012/10/19,7143.1133
