Date,预测结果_Y,,9/26/16
10/31/18,1203.8478,,
2011/1/18,1203.0723,,
2011/2/18,1207.4319,,
2011/5/18,1210.6941,,
2011/6/18,1221.0304,,
2011/7/18,1225.2214,,
2011/8/18,1225.7693,,
2011/9/18,1225.7366,,
2011/12/18,1227.5077,,
11/13/18,1224.5624,,
11/14/18,1222.6716,,
11/15/18,1221.0343,,
11/16/18,1219.0039,,
11/19/18,1221.2627,,
11/20/18,1225.8722,,
11/21/18,1232.9481,,
11/22/18,1238.3733,,
11/23/18,1239.2709,,
11/26/18,1246.312,,
11/27/18,1248.1489,,
11/28/18,1246.4614,,
11/29/18,1246.6348,,
11/30/18,1245.6693,,
2012/3/18,1243.4371,,
2012/4/18,1239.6404,,
2012/5/18,1241.7053,,
2012/6/18,1250.3741,,
2012/7/18,1257.2937,,
2012/10/18,1258.4077,,
2012/11/18,1262.8217,,
2012/12/18,1272.6436,,
12/13/18,1283.2356,,
12/14/18,1286.3325,,
12/17/18,1283.241,,
12/18/18,1286.6737,,
12/19/18,1289.8497,,
12/20/18,1288.7944,,
12/21/18,1292.3231,,
,1290.5211,,
12/27/18,1292.674,,
12/28/18,1293.046,,
,1292.7655,,
2001/2/19,1291.4656,,
2001/3/19,1287.9594,,
2001/4/19,1280.9672,,
2001/7/19,1281.676,,
2001/8/19,1280.6035,,
2001/9/19,1282.6346,,
2001/10/19,1289.719,,
2001/11/19,1297.4515,,
1/14/19,1304.7098,,
1/15/19,1305.7579,,
1/16/19,1317.5211,,
1/17/19,1320.3004,,
1/18/19,1312.4862,,
1/21/19,1310.7821,,
1/22/19,1312.987,,
1/23/19,1313.7389,,
1/24/19,1315.2947,,
1/25/19,1312.1871,,
1/28/19,1307.7034,,
1/29/19,1314.2727,,
1/30/19,1314.4132,,
1/31/19,1315.4039,,
2002/1/19,1319.8206,,
2002/4/19,1331.9032,,
2002/5/19,1342.2933,,
2002/6/19,1337.0891,,
2002/7/19,1327.651,,
2002/8/19,1330.1647,,
2002/11/19,1328.0277,,
2002/12/19,1323.5415,,
2/13/19,1319.4905,,
2/14/19,1312.3269,,
2/15/19,1296.3647,,
2/18/19,1284.9653,,
2/19/19,1283.226,,
2/20/19,1286.7494,,
2/21/19,1292.4546,,
2/22/19,1297.8691,,
2/25/19,1295.2622,,
2/26/19,1303.5557,,
2/27/19,1297.5791,,
2/28/19,1301.8965,,
2003/1/19,1302.9274,,
2003/4/19,1304.2225,,
2003/5/19,1303.0184,,
2003/6/19,1306.7767,,
2003/7/19,1311.503,,
2003/8/19,1317.1819,,
2003/11/19,1317.2501,,
2003/12/19,1311.6248,,
3/13/19,1305.7021,,
3/14/19,1295.3423,,
3/15/19,1293.3312,,
3/18/19,1291.7028,,
3/19/19,1288.5303,,
3/20/19,1287.1827,,
3/21/19,1284.0161,,
3/22/19,1294.5449,,
3/25/19,1299.3173,,
3/26/19,1303.2705,,
3/27/19,1299.8759,,
3/28/19,1297.1724,,
3/29/19,1288.8622,,
2004/1/19,1282.5798,,
2004/2/19,1275.1493,,
2004/3/19,1274.2491,,
2004/4/19,1271.8933,,
2004/5/19,1271.906,,
2004/8/19,1276.1444,,
2004/9/19,1283.8896,,
2004/10/19,1282.01,,
2004/11/19,1282.289,,
2004/12/19,1283.0717,,
4/15/19,1278.1992,,
4/16/19,1277.4689,,
4/17/19,1282.8276,,
4/18/19,1283.2968,,
4/23/19,1286.9506,,
4/24/19,1287.7537,,
4/25/19,1293.3135,,
4/26/19,1299.0797,,
4/29/19,1298.5552,,
4/30/19,1294.7,,
2005/1/19,1284.3087,,
2005/2/19,1278.3815,,
2005/3/19,1271.9644,,
2005/7/19,1273.0148,,
2005/8/19,1279.6888,,
2005/9/19,1283.4324,,
2005/10/19,1279.9486,,
5/13/19,1281.9148,,
5/14/19,1282.7605,,
5/15/19,1287.7423,,
5/16/19,1305.9868,,
5/17/19,1321.4629,,
5/20/19,1332.5891,,
5/21/19,1337.1445,,
5/22/19,1338.6688,,
5/23/19,1334.0209,,
5/24/19,1327.6848,,
5/28/19,1329.1674,,
5/29/19,1333.6892,,
5/30/19,1342.1597,,
5/31/19,1342.7426,,
2006/3/19,1339.451,,
2006/4/19,1340.6982,,
2006/5/19,1357.8533,,
2006/6/19,1396.8356,,
2006/7/19,1403.8516,,
2006/10/19,1417.3115,,
2006/11/19,1406.4,,
2006/12/19,1399.9272,,
6/13/19,1408.8882,,
6/14/19,1397.2506,,
6/17/19,1395.0251,,
6/18/19,1409.8837,,
6/19/19,1413.1752,,
6/20/19,1400.1482,,
6/21/19,1403.5298,,
6/24/19,1400.3354,,
6/25/19,1402.9547,,
6/26/19,1412.0011,,
6/27/19,1408.1836,,
6/28/19,1416.0621,,
2007/1/19,1413.6056,,
2007/2/19,1413.7451,,
2007/3/19,1417.6829,,
2007/4/19,1426.3519,,
2007/5/19,1428.5339,,
2007/8/19,1426.2155,,
2007/9/19,1425.9802,,
2007/10/19,1419.038,,
2007/11/19,1421.8986,,
2007/12/19,1422.4061,,
7/15/19,1423.4734,,
7/16/19,1424.658,,
7/17/19,1413.8676,,
7/18/19,1435.6041,,
7/19/19,1457.2933,,
7/22/19,1466.8365,,
7/23/19,1484.6086,,
7/24/19,1497.6786,,
7/25/19,1500.0636,,
7/26/19,1503.7377,,
7/29/19,1499.5983,,
7/30/19,1507.599,,
7/31/19,1510.6768,,
2008/1/19,1512.031,,
2008/2/19,1502.409,,
2008/5/19,1504.2368,,
2008/6/19,1503.8833,,
2008/7/19,1503.0374,,
2008/8/19,1504.097,,
2008/9/19,1515.9448,,
2008/12/19,1535.0646,,
8/13/19,1536.3608,,
8/14/19,1529.5228,,
8/15/19,1527.7068,,
8/16/19,1535.6953,,
8/19/19,1539.236,,
8/20/19,1532.856,,
8/21/19,1527.0321,,
8/22/19,1510.3395,,
8/23/19,1502.0754,,
8/27/19,1496.6519,,
8/28/19,1511.6039,,
8/29/19,1503.579,,
8/30/19,1500.0586,,
2009/2/19,1504.957,,
2009/3/19,1506.5613,,
2009/4/19,1502.3583,,
2009/5/19,1506.1104,,
2009/6/19,1515.9448,,
2009/9/19,1517.4961,,
2009/10/19,1518.9542,,
2009/11/19,1517.3092,,
2009/12/19,1495.9005,,
9/13/19,1485.7284,,
9/16/19,1477.849,,
9/17/19,1487.6454,,
9/18/19,1508.4285,,
9/19/19,1501.7754,,
9/20/19,1501.7888,,
9/23/19,1505.3969,,
9/24/19,1507.546,,
9/25/19,1499.8911,,
9/26/19,1487.9501,,
9/27/19,1491.272,,
9/30/19,1487.8715,,
2010/1/19,1486.5579,,
2010/2/19,1488.7009,,
2010/3/19,1496.959,,
2010/4/19,1492.3601,,
2010/7/19,1494.7413,,
2010/8/19,1491.5574,,
2010/9/19,1500.6775,,
2010/10/19,1510.2972,,
2010/11/19,1496.5133,,
10/14/19,1492.4557,,
10/15/19,1491.7694,,
10/16/19,1508.051,,
10/17/19,1505.8966,,
10/18/19,1507.2501,,
10/21/19,1496.0851,,
10/22/19,1486.821,,
10/23/19,1485.0508,,
10/24/19,1471.5455,,
10/25/19,1460.2155,,
10/28/19,1455.5762,,
10/29/19,1460.032,,
10/30/19,1465.5388,,
10/31/19,1468.8027,,
2011/1/19,1469.1599,,
2011/4/19,1469.3611,,
2011/5/19,1469.5544,,
2011/6/19,1468.4633,,
2011/7/19,1467.1309,,
2011/8/19,1462.3148,,
2011/11/19,1456.5269,,
2011/12/19,1456.82,,
11/13/19,1456.82,,
11/14/19,1459.2968,,
11/15/19,1461.7462,,
11/18/19,1467.4799,,
11/19/19,1476.6686,,
11/20/19,1477.0333,,
11/21/19,1469.5367,,
11/22/19,1462.4083,,
11/25/19,1465.1489,,
11/26/19,1468.7349,,
11/27/19,1469.4244,,
11/28/19,1469.0826,,
11/29/19,1472.1611,,
2012/2/19,1477.0802,,
2012/3/19,1475.9519,,
2012/4/19,1477.0732,,
2012/5/19,1477.9932,,
2012/6/19,1481.5674,,
2012/9/19,1496.6198,,
2012/10/19,1511.8136,,
2012/11/19,1520.4897,,
2012/12/19,1544.6144,,
12/13/19,1565.3035,,
12/16/19,1571.4688,,
12/17/19,1572.881,,
12/18/19,1563.0457,,
12/19/19,1553.4719,,
12/20/19,1553.5121,,
12/23/19,1551.4614,,
,1537.8992,,
12/27/19,1552.4921,,
12/30/19,1554.2483,,
,1554.7347,,
2001/2/20,1551.2992,,
2001/3/20,1554.7347,,
2001/6/20,1554.7347,,
2001/7/20,1572.9736,,
2001/8/20,1577.271,,
2001/9/20,1577.5502,,
2001/10/20,1573.8794,,
1/13/20,1576.4545,,
1/14/20,1581.576,,
1/15/20,1579.1738,,
1/16/20,1569.7909,,
1/17/20,1553.7712,,
1/20/20,1557.4486,,
1/21/20,1575.673,,
1/22/20,1575.8745,,
1/23/20,1574.6156,,
1/24/20,1572.4827,,
1/27/20,1576.0739,,
1/28/20,1580.5624,,
1/29/20,1580.5624,,
1/30/20,1580.943,,
1/31/20,1606.2694,,
2002/3/20,1617.1597,,
2002/4/20,1638.1157,,
2002/5/20,1653.5759,,
2002/6/20,1655.3582,,
2002/7/20,1632.9902,,
2002/10/20,1650.6702,,
2002/11/20,1616.4209,,
2002/12/20,1604.1567,,
2/13/20,1613.395,,
2/14/20,1640.3909,,
2/17/20,1658.1953,,
2/18/20,1683.4747,,
2/19/20,1680.1682,,
2/20/20,1663.311,,
2/21/20,1652.146,,
2/24/20,1601.0172,,
2/25/20,1559.6285,,
2/26/20,1499.425,,
2/27/20,1516.1178,,
2/28/20,1505.4902,,
2003/2/20,1483.722,,
2003/3/20,1491.0154,,
2003/4/20,1512.1001,,
2003/5/20,1571.3157,,
2003/6/20,1604.9817,,
2003/9/20,1623.9844,,
2003/10/20,1620.8998,,
2003/11/20,1620.9679,,
2003/12/20,1616.4807,,
3/13/20,1591.9015,,
3/16/20,1599.1173,,
3/17/20,1622.1235,,
3/18/20,1644.7778,,
3/19/20,1651.8503,,
3/20/20,1646.2427,,
3/23/20,1663.4563,,
3/24/20,1720.8866,,
3/25/20,1721.5476,,
3/26/20,1725.5227,,
3/27/20,1696.3981,,
3/30/20,1687.7698,,
3/31/20,1691.3457,,
2004/1/20,1708.1671,,
2004/2/20,1725.5768,,
2004/3/20,1720.7004,,
2004/6/20,1716.9174,,
2004/7/20,1694.2079,,
2004/8/20,1702.5498,,
2004/9/20,1704.7063,,
4/14/20,1696.4044,,
4/15/20,1707.3655,,
4/16/20,1709.8882,,
4/17/20,1697.7322,,
4/20/20,1704.7456,,
4/21/20,1702.9628,,
4/22/20,1701.6263,,
4/23/20,1706.0208,,
4/24/20,1716.389,,
4/27/20,1733.8516,,
4/28/20,1735.0513,,
4/29/20,1735.3042,,
4/30/20,1736.6885,,
2005/1/20,1733.0242,,
2005/4/20,1734.8995,,
2005/5/20,1723.2262,,
2005/6/20,1703.7197,,
2005/7/20,1714.1682,,
